,var_name,filename,master_path,dev_path,result,diff_attrs,dv_diff_attrs
0,pr,pr_3hr_E3SM-1-0_piControl_r1i1p1f1_gr_185001010130-185012312230.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/3hr/pr/gr/tests/pr_3hr_E3SM-1-0_piControl_r1i1p1f1_gr_185001010130-185012312230.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/3hr/pr/gr/tests/pr_3hr_E3SM-1-0_piControl_r1i1p1f1_gr_185001010130-185012312230.nc,identical,"{'creation_date': '2023-02-02T20:15:18Z', 'history': '2023-02-02T20:15:18Z ;rewrote data to be consistent with CMIP for variable pr found in table 3hr.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/509df588-5944-4ab4-b8e7-6238fe0f94f7'}",{}
1,areacello,areacello_Ofx_E3SM-1-0_piControl_r1i1p1f1_gr.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Ofx/areacello/gr/tests/areacello_Ofx_E3SM-1-0_piControl_r1i1p1f1_gr.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Ofx/areacello/gr/tests/areacello_Ofx_E3SM-1-0_piControl_r1i1p1f1_gr.nc,identical,"{'creation_date': '2023-02-02T20:19:54Z', 'history': '2023-02-02T20:19:54Z ;rewrote data to be consistent with CMIP for variable areacello found in table Ofx.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/ed68f424-e586-45de-b6b3-ecb12a79289f'}",{'areacello': {'history': '2023-02-02T20:19:54Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
2,cltcalipso,cltcalipso_CFmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/CFmon/cltcalipso/gr/tests/cltcalipso_CFmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/CFmon/cltcalipso/gr/tests/cltcalipso_CFmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:10:06Z', 'history': '2023-02-02T20:10:06Z ;rewrote data to be consistent with CMIP for variable cltcalipso found in table CFmon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/9483f8c9-c966-4373-838a-202e6a080828'}",{}
3,cllcalipso,cllcalipso_CFmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/CFmon/cllcalipso/gr/tests/cllcalipso_CFmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/CFmon/cllcalipso/gr/tests/cllcalipso_CFmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:10:06Z', 'history': '2023-02-02T20:10:06Z ;rewrote data to be consistent with CMIP for variable cllcalipso found in table CFmon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/da5e838c-8ba0-4f5f-a59a-77ea30d9abe5'}","{'cllcalipso': {'history': ""2023-02-02T20:10:06Z altered by CMOR: Treated scalar dimension: 'plev'.""}}"
4,albisccp,albisccp_CFmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/CFmon/albisccp/gr/tests/albisccp_CFmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/CFmon/albisccp/gr/tests/albisccp_CFmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:10:04Z', 'history': '2023-02-02T20:10:04Z ;rewrote data to be consistent with CMIP for variable albisccp found in table CFmon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/cd6cf3d3-7d99-4c8f-ad90-89be5ff3f4e7'}",{}
5,clmcalipso,clmcalipso_CFmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/CFmon/clmcalipso/gr/tests/clmcalipso_CFmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/CFmon/clmcalipso/gr/tests/clmcalipso_CFmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:10:07Z', 'history': '2023-02-02T20:10:07Z ;rewrote data to be consistent with CMIP for variable clmcalipso found in table CFmon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/cebcfc3c-df04-4af6-8293-24ea0bb6c377'}","{'clmcalipso': {'history': ""2023-02-02T20:10:07Z altered by CMOR: Treated scalar dimension: 'plev'.""}}"
6,clcalipso,clcalipso_CFmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/CFmon/clcalipso/gr/tests/clcalipso_CFmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/CFmon/clcalipso/gr/tests/clcalipso_CFmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:10:05Z', 'history': '2023-02-02T20:10:05Z ;rewrote data to be consistent with CMIP for variable clcalipso found in table CFmon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/83e83c71-69c4-400b-ae3b-e9509747b2b7'}",{'clcalipso': {'history': '2023-02-02T20:10:05Z altered by CMOR: Inverted axis: alt40.'}}
7,clisccp,clisccp_CFmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/CFmon/clisccp/gr/tests/clisccp_CFmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/CFmon/clisccp/gr/tests/clisccp_CFmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:10:04Z', 'history': '2023-02-02T20:10:04Z ;rewrote data to be consistent with CMIP for variable clisccp found in table CFmon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/be868b05-cd63-4caa-8b4c-f5bca153515e'}","{'clisccp': {'history': '2023-02-02T20:10:04Z altered by CMOR: Reordered dimensions, original order: time plev tau lat lon.'}}"
8,pctisccp,pctisccp_CFmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/CFmon/pctisccp/gr/tests/pctisccp_CFmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/CFmon/pctisccp/gr/tests/pctisccp_CFmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:10:04Z', 'history': '2023-02-02T20:10:04Z ;rewrote data to be consistent with CMIP for variable pctisccp found in table CFmon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/12424abd-38ec-41f1-822d-c97b9c3f2395'}",{}
9,clhcalipso,clhcalipso_CFmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/CFmon/clhcalipso/gr/tests/clhcalipso_CFmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/CFmon/clhcalipso/gr/tests/clhcalipso_CFmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:10:07Z', 'history': '2023-02-02T20:10:07Z ;rewrote data to be consistent with CMIP for variable clhcalipso found in table CFmon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/cd0566c9-b6bb-458d-bd24-1833f2214264'}","{'clhcalipso': {'history': ""2023-02-02T20:10:07Z altered by CMOR: Treated scalar dimension: 'plev'.""}}"
